genres,id,original_title,overview,tagline,keywords,cast,director
"['Drama', 'Foreign']",45690,Jag är nyfiken - en film i blått,"The same movie with the same characters, cast and crew as I am Curious (Yellow), but with some different scenes and a different political slant. The political focus in Blue is personal relationships, religion, prisons and sex. Blue omits much of the class consciousness and non-violence interviews of the first version. Yellow and Blue are the colors of the Swedish flag.",Look who's flying into the blue!,"['sex', 'sweden', 'socialism', 'money', 'economics', 'political', 'commentary']","['Maj Hultén', 'Vilgot Sjöman', 'Lena Nyman', 'Börje Ahlstedt', 'Sonja Lindgren']",Vilgot Sjöman
"['Crime', 'Comedy']",38921,Burglar,"Bernice ""Bernie"" Rhodenbarr is a burglar by trade, and she runs a bookstore as well. Her friend Carl Hefler is a dog groomer. After a successful burglary, it's discovered that a dead body was in the house she burgled. As she's the only one who can be placed at the scene of the crime, she has to use her criminal skills to clear her name of the murder AND avoid getting charged with the burglary.",A first rate comedy about a second story woman.,"['bookshop', 'burglar', 'suspicion of murder', 'thief']","['Whoopi Goldberg', 'Bobcat Goldthwait', 'G. W. Bailey', 'Lesley Ann Warren', 'John Goodman', 'Vyto Ruginis', 'James Handy', 'Anne De Salvo', 'Elizabeth Ruscio', 'Larry Mintz', 'Raye Birk', 'Eric Poppick', 'Scott Lincoln', 'Thom Bray']",Hugh Wilson
"['Drama', 'Thriller', 'TV Movie']",86236,Dying Room Only,A married couple are traveling on a deserted desert road at night. They stop at a diner and the husband goes to the men's room. He never returns and the wife begins to suspect serious foul play.,She's Alone. No One Believes Her. And There's No Way Out.,"['prison', 'cia', 'mistake in person', 'fistfight', 'criminal']","['Terence Hill', 'Bud Spencer', 'Buffy Dee', 'David Huddleston', 'Riccardo Pizzuti', 'Faith Minton', 'Dan Rambo', 'Susan Teesdale', 'Dan Fitzgerald', 'Al Nestor', 'Christine Troples', 'Woody Woodbury']",Enzo Barboni
"['Action', 'Fantasy', 'Science Fiction']",9823,Mortal Kombat: Annihilation,"A group of heroic warriors has only six days to save the planet in ""Mortal Kombat Annihilation."" To succeed they must survive the most spectacular series of challenges any human, or god, has ever encountered as they battle an evil warlord bent on taking control of Earth. Sequel to the film ""Mortal Kombat,"" and based on the popular video game.","The world was created in six days, so too shall it be destroyed and on the seventh day mankind will rest... in peace","['martial arts', 'authority', 'tournament', 'battle', 'fighting', 'based on video game', 'hand to hand combat']","['Robin Shou', 'Talisa Soto', 'James Remar', 'Sandra Hess', ""Lynn 'Red' Williams"", 'Brian Thompson', 'Reiner Schöne', 'Musetta Vander', 'Irina Pantaeva', 'Deron McBee', 'Marjean Holden', 'Litefoot', 'Chris Conrad', 'John Medlen', 'J.J. Perry', 'Tyrone C. Wiggins', 'Dennis Keiffer', 'Ridley Tsui', 'Keith Cooke', 'Lance LeGault', 'Carolyn Seymour', 'Dana Hee', 'Ray Park', 'Ed Boon']",John R. Leonetti
"['Comedy', 'Horror']",74225,Killer Party,Three sorority pledges are tasked with ensuring that the gals of Sigma Alpha Pi throw a killer party at an abandoned fraternity house. Unfortunately a vengeful spirit decides to take the killer epithet literally. With a special appearance by '80s hair metal titans White Sister!,"By the end of the dance, some of the sorority sisters were dead on their feet.",[],"['Meredith Monroe', 'Ari Cohen', 'Michael Woods', 'Ellie Harvie']",John Terlesky
['Horror'],26962,Puppet Master vs Demonic Toys,"A group of toymakers seek to use Andre Toulon's formula, now in the hands of Toulon's great-nephew Robert, to give life to a line of killer toys that they plan to unleash on Christmas Eve.",Playtime is over. Now the REAL fun begins.,['evil doll'],"['Corey Feldman', 'Vanessa Angel', 'Danielle Keaton', 'Silvia Šuvadová', 'Nikolai Sotirov', 'Dessislava Maicheva', 'Velizar Binev', 'Angelina Hadjimitova', 'Anton Falk']",Ted Nicolaou
['Drama'],333596,Woodlawn,Love and unity in a school torn by racism and hate in the 1970s.,One Hope. One Truth. One Way (John 14:6),[],"['Lindsay Pulsipher', 'Robert Longstreet', 'Matt Olsen', 'Lynne Compton', 'Roger M. Mayer', 'Barlow Jacobs', 'Tipper Newton', 'Chadwick Brown', 'Jed Maheu', 'Zumi Rosow']",Calvin Lee Reeder
['Horror'],30478,Bloody New Year,"Five shipwrecked English teenagers take refuge in an island hotel that is decorated for New Years. The problem is, it's early summer, and soon enough, even the walls themselves are striking out against them…",The last day of the year…or the last day of your life,"['paranoia', 'double']","['Jesse Eisenberg', 'Mia Wasikowska', 'Wallace Shawn', 'Yasmin Paige', 'Noah Taylor', 'James Fox', 'Rade Serbedzija', 'Cathy Moriarty', 'Phyllis Somerville', ""Chris O'Dowd"", 'Craig Roberts', 'Kobna Holdbrook-Smith', 'Tony Rohr', 'Sally Hawkins', 'Kierston Wareing', 'Paddy Considine', 'Nathalie Cox', 'Dirk Van Der Gert', 'Liam Bewley', 'Gemma Chan', 'Gabrielle Downey', 'Jon Korkes', 'Susan Blommaert', 'Bruce Byron', 'J. Mascis', 'Karima Riachy', 'Tim Key', 'Andrew Gruen', 'Kim Noble', 'Morrison Thomas', 'Lloyd Woolf', 'Lydia Ayoade', 'Stuart Silver', 'Chris Morris', 'Donal Cox']",Richard Ayoade
['Drama'],64499,Quinceañera,"As Magdalena's 15th birthday approaches, her simple, blissful life is complicated by the discovery that she's pregnant. Kicked out of her house, she finds a new family with her great-granduncle and gay cousin.",Life's no walk in the park,[],"['Emily Rios', 'Jesse Garcia', 'Chalo González', 'David W. Ross', 'Ramiro Iniguez', 'Araceli Guzman-Rico', 'Jesus Castanos', 'Johnny Chavez']",Richard Glatzer
['Thriller'],150229,Boot Tracks,"Charlie Rankin, recently released from prison, seeks vengeance for his jail-house mentor William ""The Buddha"" Pettigrew. Along the way, he meets the ethereal, yet streetwise, Florence Jane. They embark on a unlikely road trip, careening towards an unlikely redemption and uncertain resolution.",Time is running out,[],"['Tia Carrere', 'Peter Fonda', 'Luke Perry', 'Clemency Burton-Hill', 'Emma Samms', 'Jessica Brooks', 'Eliza Bennett', 'Marcus Jean Pirae', 'Lance Henriksen', 'Patrick John Walton', 'Henie Bosman', 'Adrienne Pierce', 'Jeremy Crutchley', 'Patrick Lyster']",John Harrison
['Drama'],28575,I'll Cry Tomorrow,"Deprived of a normal childhood by her ambitious mother, Katie (Jo Van Fleet), Lillian Roth (Susan Hayward) becomes a star of Broadway and Hollywood before she is twenty. Shortly before her marriage to her childhood sweetheart, David Tredman (Ray Danton), he dies and Lillian takes her first drink of many down the road of becoming an alcoholic.","The frank, revealing story of Lillian Roth's life! Best-seller now a film sensation.","['marriage', 'divorce', 'alcoholic', 'drink', 'breadwinner']","['Susan Hayward', 'Richard Conte', 'Eddie Albert', 'Jo Van Fleet', 'Don Taylor', 'Ray Danton', 'Margo', 'Virginia Gregg', 'Don Barry', 'David Kasday', 'Carole Ann Campbell', 'Peter Leeds', 'Tol Avery', 'Timothy Carey', 'Veda Ann Borg', 'Eve McVeagh', 'Ruth Storey', 'Bill Walker', 'Bess Flowers', 'Henry Kulky', 'Nora Marlowe', 'Kenneth Patterson']",Daniel Mann
"['Thriller', 'Horror']",87321,Mikey,"Mikey just needs a good stable home. He's bounced from foster home to foster home his whole life. He finally lands himself with a new loving family, but their perfect little child is not what he appears to be. His previous caretakers all died of mysterious ""accidents"" that weren't really accidents at all. Mikey is a cold blooded killer, and it doesn't take long for him to aim his sights on his new adoptive family and anyone else who stands in his way.","With evil, size doesn't matter.","['martial arts', 'mafia', 'model', 'fashion', 'tv movie']","['Michael Fassbender', 'Kodi Smit-McPhee', 'Ben Mendelsohn', 'Caren Pistorius', 'Rory McCann', 'Brooke Williams', 'Alex MacQueen', 'Kalani Queypo', 'Madeleine Sami']",John Maclean
"['Comedy', 'Drama', 'Romance']",42086,Choose Me,"Several lost-soul night-owls, including a nightclub owner, a talkback radio relationships counseller, and an itinerant stranger have encounters that expose their contradictions and anxieties about love and acceptance.","In the middle of the night, when there's no one else...","['conversation', 'noir']","['Geneviève Bujold', 'Keith Carradine', 'Lesley Ann Warren', 'Patrick Bauchau', 'Rae Dawn Chong', 'John Larroquette', 'Edward Ruscha', 'Gailard Sartain']",Alan Rudolph
"['Horror', 'Action', 'Science Fiction']",9423,Virus,"When the crew of an American tugboat boards an abandoned Russian research vessel, the alien life form aboard regards them as a virus which must be destroyed.",Life on earth is in for a shock.,"['deserter', 'tornado', 'russian', 'alien life-form', 'shooting', 'evil', 'insurance', 'virus']","['Jamie Lee Curtis', 'William Baldwin', 'Donald Sutherland', 'Joanna Pacula', 'Marshall Bell', 'Sherman Augustus', 'Cliff Curtis', 'Julio Oscar Mechoso', 'Levan Uchaneishvili', 'Yuri Chervotkin', 'Keith Flippen', 'Olga Rzhepetskaya-Retchin', 'David Eggby']",John Bruno
['Documentary'],98886,Kumaré,"A documentary about a man who impersonates a wise Indian Guru and builds a following in Arizona. At the height of his popularity, the Guru Kumaré must reveal his true identity to his disciples and unveil his greatest teaching of all.",The true story of a false prophet,['versailles'],"['Catriona MacColl', 'Barry Stokes', 'Jonas Bergström', 'Christine Böhm', 'Terence Budd', 'Patsy Kensit']",Jacques Demy
"['Fantasy', 'Action', 'Horror']",52520,Underworld: Awakening,"After being held in a coma-like state for fifteen years, vampire Selene learns that she has a fourteen-year-old vampire/Lycan hybrid daughter named Nissa, and when she finds her, they must stop BioCom from creating super Lycans that will kill them all.",Vengeance Returns,"['vampire', 'daughter', 'hybrid', 'child vampire', 'werewolf', 'imax', 'lab experiment', 'werewolf child', 'fang vamp']","['Kate Beckinsale', 'Stephen Rea', 'Michael Ealy', 'Theo James', 'India Eisley', 'Charles Dance', 'Sandrine Holt', 'Sanny van Heteren', 'Jacob Blair', 'Robert Lawrenson', 'Kurt Max Runte', 'Marvin Duerkholz', 'Ron Wear', 'Richard Cetrone', 'Dan Payne', 'Mark Gibbon', 'Benita Ha', 'Tyler McClendon', 'Panou', 'Ian Rozylo', 'Kristen Holden-Ried', 'John Innes', 'Lee Majdoub', 'Catlin Adams', 'Adam Greydon Reid', 'Christian Tessier', 'Wes Bentley', 'Scott Speedman', 'Sanny van Heteren', 'Joe Censoplano', 'Preston Cook']",Måns Mårlind
"['Comedy', 'Drama']",17899,Mentiras y gordas,"A youth group is preparing for what will be the summer of their life, including secrets, lies, sex, confusion, evenings and holidays.",How long can the party last...,"['spain', 'alcohol', 'sex', 'sexuality', 'secret', 'nudity', 'college', 'party', 'summer', 'teenager', 'youth', 'drug', 'flashback']","['Mario Casas', 'Ana de Armas', 'Yon González', 'Hugo Silva', 'Ana Polvorosa', 'Alejo Sauras', 'Maxi Iglesias', 'Miriam Giovanelli', 'Asier Etxeandia', 'Esmeralda Moya', 'Marieta Orozco']",Alfonso Albacete
['Comedy'],37978,Niagara Motel,A group of struggling individuals cross paths at a low-rent motel in the tourist Mecca of Niagara Falls,Pack your bags.,['independent film'],"['Romy Schneider', 'Michel Piccoli', 'Helmut Griem', 'Maria Schell', 'Mathieu Carrière', 'Wendelin Werner']",Jacques Rouffio
"['Action', 'Drama', 'History']",127533,るろうに剣心,"Former legendary assassin Kenshin Himura has now become a wandering samurai. Offering aid &amp; protecting those in need as atonement for his past deeds. During this time Kenshin Himura comes across and aides Kaoru Kamiya (Emi Takei). Her father opened the Kamiya Kasshin-ryu, a kendo school located in Tokyo and Kaoru is now an instructor there. Kaoru then invites Kenshin to stay at her dojo. Their relationship develops further, but Kenshin is still haunted by his violent past ...",The Journey Begins,['woman director'],"['Gérard Depardieu', 'Christian Clavier', 'John Malkovich', 'Virginie Ledoyen', 'Enrico Lo Verso', 'Charlotte Gainsbourg', 'Asia Argento', 'Veronica Ferres', 'Jeanne Moreau', 'Giovanna Mezzogiorno', 'Vadim Glowna', 'Steffen Wink', 'Léopoldine Serre', 'Jérôme Hardelay', 'Michel Duchaussoy', 'Otto Sander', 'Christopher Thompson', 'Josiane Stoléru', 'Jean-Louis Richard', 'Roger Dumas', 'François Hadji-Lazaro', 'Maxime Leroux', 'Artus de Penguern', 'Denis Podalydès', 'Guilhem Pellegrin', 'Elisabeth Wiener', 'Michèle Gleizer', 'Karl Zero', 'Sacha Bourdo', 'François Négret', 'Dominique Besnehard', 'Yves Penay', 'Patrick Bordier', 'Stephan Midaven', 'Dominique Zardi', 'Patrick Lambert', 'Franck Tordjman', 'Jérome Rebbot', 'David Podracky', 'Philippe Ambrosini', 'Sophie Milleron', 'Claude Brécourt', 'Yann Babilée Keogh', 'Christian Imberdis', 'Thomas Badek', 'Didier Lesour', 'Vincent Schmitt', 'Julie Dumas', 'Christophe Le Masne', 'Maciej Patronik', 'Pascal Pistacio', 'Babsie Steger', 'Philippe Lamendin', 'Stéphane Rodin', 'Sébastien Thiery', 'Bernard Cherboeuf', 'Sophie Noël', 'Jean-Marc Talbot', 'Denis Karvil', 'Eric Averlant', 'Véronique de Villele', 'Jan Kostroun', 'Rodolphe Pauly', 'Jakub Zindulka', 'Marc Vade', 'Enguerran Demeulenaere', 'Julia Portoghese', 'Valérie Lang', 'Claire Gérard', 'Serge Gaborieau', 'Gaston Subert', 'David Suchařípa', 'Erico Salamone', 'Cédric Chevalme', 'Victor Wagner', 'Michel Pilorgé', 'Thomas Rouet', 'Simon Monceau', 'Yohann Lucas', 'Yanig Samot']",Josée Dayan
['Comedy'],131172,Nasty Habits,"In a Philadelphia convent, two nuns battle it out to be elected to the position of head abbess, and neither is about to let anything stand in the way of getting what she wants.",The outrageous comedy!,[],"['Randy Orton', 'Eric Roberts', 'Wes Studi', 'Steven Michael Quezada', 'Monique Candelaria', 'Dylan Kenin', 'Alex Knight', 'Stafford Douglas', 'Martin Palmer', 'Michael Sheets', 'Mark Sivertsen', 'Morse Bicknell', 'Esodie Geiger', 'Merritt C. Glover', 'Toni Ann Gambale']",Roel Reiné
['Action'],85644,Riot,"A riot in a state prison is staged to cover up an escape attempt, during which many inmates and guards are killed. Shot on location at Arizona State Prison.","They exploded the ugliest riot in prison history to cover their dangerous, desperate break for freedom.",[],"['Miina Tominaga', 'Toshio Furukawa', 'Ryûnosuke Ohbayashi', 'Yoshiko Sakakibara', 'Michihiro Ikemizu', 'Daisuke Gouri', 'Shigeru Chiba', 'Issei Futamata', 'Osamu Saka', 'Tomomichi Nishimura', 'Ryûji Nakagi', 'Fumihiko Tachiki', 'Shinobu Adachi', 'Toshihiko Kojima', 'Akamasa Oomori', 'Jinpachi Nezu', 'Naoto Takenaka']",Mamoru Oshii
"['Action', 'Science Fiction', 'Thriller']",9456,The Crow: Salvation,"Alex Corvis returns to the world of the living to solve the murder of a young woman that he was wrongly accused of killing. Alex follows the crow into the police department's evidence room, where he discovers that Lauren was killed by a group of corrupt cops.","For Vengeance, For Justice, For Love.","['sister sister relationship', 'crow', 'independent film', 'electric chair', 'scar', 'death']","['Eric Mabius', 'Kirsten Dunst', 'William Atherton', ""Jodi Lyn O'Keefe"", 'Fred Ward', 'K.C. Clyde', 'Dale Midkiff', 'David Stevens', 'Grant Shaud', 'Bill Mondy', 'Walton Goggins', 'Britt Leary', 'Tim DeKay', 'Don Shanks']",Bharat Nalluri
