genres,id,original_title,overview,tagline,keywords,cast,director
"['Comedy', 'Drama', 'Romance']",23111,Moscow on the Hudson,"A Russian circus visits the US. A clown wants to defect, but doesn't have the nerve. His saxophone playing friend however comes to the decision to defect in the middle of Bloomingdales. He is befriended by the black security guard and falls in love with the Italian immigrant from behind the perfume counter. We follow his life as he works his way through the American dream and tries to find work as a musician.","Vladimir Ivanoff walks into a department store to buy blue jeans, walks out with a girl friend, an immigration lawyer and a buddy. His life and theirs will never be the same again.","['american dream', 'american  way of life', 'music', 'moscow']","['Robin Williams', 'María Conchita Alonso', 'Cleavant Derricks', 'Alejandro Rey', 'Savely Kramarov', 'Elya Baskin', 'Oleg Rudnik', 'Aleksandr Benyaminov', 'Lyudmila Kramarevskaya', 'Ivo Vrzal-Wiegand', 'Natalya Ivanova', 'Tiger Haynes', 'Eyde Byrde', 'Robert MacBeth', 'Donna Ingram-Young', 'Olga Talyn', 'Aleksandr Narodetsky', 'Pierre Orcel', 'Stephanie Cotsirilos', 'Frederick Strother', 'Anthony Cortino', 'Betsy Mazursky', 'Kaity Tong', 'Royce Rich', 'Christopher Wynkoop', 'Lyman Ward', 'Joe Lynn', 'Joy Todd', 'Paul Mazursky', 'Thomas Ikeda', 'Barbara Montgomery', 'Dana Lorge', 'Adalberto Santiago', 'Sam Moses', 'Yakov Smirnoff', 'Sam Stoneburner', 'Michael Greene', 'Rosetta LeNoire', 'Sal Carollo']",Paul Mazursky
"['Drama', 'Thriller', 'Science Fiction', 'Mystery']",56780,Atlas Shrugged Part I,"A powerful railroad executive, Dagny Taggart, struggles to keep her business alive while society is crumbling around her. Based on the 1957 novel by Ayn Rand.",Who is John Galt?,"['recession', 'strike', 'coercion', 'business', 'motorcycle', 'trilogy', 'force', 'ayn rand']","['Taylor Schilling', 'Paul Johansson', ""Michael O'Keefe"", 'Grant Bowler', 'Edi Gathegi', 'Patrick Fischler', 'Graham Beckel', 'Armin Shimerman', 'Navid Negahban', 'Christina Pickles', 'Jon Polito', 'Matthew Marsden', 'Geoff Pierson', 'Michael Lerner', 'Mel Fair', 'June Squibb']",Paul Johansson
"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']",41805,V.I. Warshawski,"Victoria ""V.I"" Warshawski is a Chicago based private detective who agrees to babysit for her new boyfriend; then he is murdered. Being the detective type, she makes the murder her next case. In doing so she befriends the victim's daughter, Kat, and together they set out to crack the case.",Killer eyes. Killer legs. Killer instincts.,['private detective'],"['Kathleen Turner', 'Jay O. Sanders', 'Charles Durning', 'Angela Goethals', 'Nancy Paul']",Jeff Kanew
"['Drama', 'Comedy', 'Foreign']",35125,Taxi zum Klo,"Frank Ripploh tries to keep his professional and personal life separate. During the day, he is a dedicated school teacher. At night and on the weekends, he is a gay man who is always on the prowl for anonymous sex often in public places. Things may change when he meets Bernd, a movie theater clerk. Bernd quickly moves into Frank's flat and the two talk of their future life together, Bernd dreaming of them living together on a farm. But Frank, despite loving Bernd, feels restless and continues his quest for anonymous gay sex.",A lost gay classic,"['male nudity', 'sex', 'teacher', 'drug use', 'unsimulated sex', 'gay sex', 'cottaging', 'glory hole']","['Frank Ripploh', 'Bernd Broaderup', 'Tabea Blumenschein ', 'Magdalena Montezuma']",Frank Ripploh
"['Comedy', 'Drama']",118915,Such Good Friends,"Otto Preminger directs this comedy-drama based upon the novel by Lois Gould and adapted by Elaine May (under the pseudonym Esther Dale).  Julie Messinger (Dyan Cannon) is an intense woman who hides her wild emotions and desires under her conventional facade.  Her husband Richard (Laurence Luckinbill) checks into the hospital for a simple mole removal that goes seriously wrong.  The stellar cast includes James Coco, Jennifer O'Neill, Ken Howard, Louise Lasser, Nina Foch, Sam Levine, Doris Roberts and Burgess Meredith.",The little black book that became a national bestseller.,"['musical', 'campy', 'vanity project']","['Mae West', 'Timothy Dalton', 'Dom DeLuise', 'Tony Curtis', 'Ringo Starr', 'George Hamilton', 'Alice Cooper', 'Keith Allison', 'Rona Barrett', 'Van McCoy', 'Ian Abercrombie']",Ken Hughes
"['Comedy', 'Music', 'Family']",13671,The Music Man,"A con man comes to an Iowa town with a scam using a boy's marching band program, but things don't go according to plan.","The story of that man and his 76 trombones, and the wonderful, wonderful tune he played on every heart in town!","['musical', 'midwest', 'trombones']","['Robert Preston', 'Shirley Jones', 'Buddy Hackett', 'Ron Howard', 'Hermione Gingold', 'Paul Ford', 'Pert Kelton', 'Timmy Everett', 'Susan Luckey', 'Peggy Mondo', 'Harry Hickox', 'Jesslyn Fax', 'Mary Wickes', 'Monique Vermont', 'Charles Lane', 'William Fawcett', 'Barbara Pepper', 'Max Showalter', 'Hank Worden', 'Sarah Seegar', 'Milton Parsons', 'Larri Thomas']",Morton DaCosta
"['Drama', 'Foreign', 'Romance']",54142,Mirch,"Maanav is a struggling filmmaker who will not compromise on the script he has written. His girlfriend Ruchi, a successful film editor, arranges for him to meet film producer Nitin, who is not very convinced about Maanav's script. Maanav then suggests four stories on infidelity, woven together by a common story. The film itself echoes this structure, with four stories mingling with the main narrative",Pure 'adult'erated Fun,[],"['Jesse Metcalfe', 'Keegan Connor Tracy', 'Marie Avgeropoulos', 'Jessica Harmon', 'Dennis Haysbert', 'Billy Zane', 'Ian Tracey', 'Patrick Sabongui', 'Stephen Lobo', 'Heather Roop', 'Dakota Guppy', 'Jim Thorburn ', 'Lee Majdoub', 'Teach Grant', 'Donavon Stinson', 'Meghan Ory', 'Jim Shield']",Pat Williams
['Animation'],31718,"Race for Your Life, Charlie Brown","The Peanuts gang, including Snoopy and Woodstock, have gone off to summer camp. After a few days of the usual summer-camp activities, they all take part in a rafting race. Battling treacherous rapids, wild animals, and bullies from a rival camp, the teams make their way downriver to the finish line.","It's my new wilderness adventure! The entire ""Peanuts"" gang faces everything from bullies to rampaging rapids. ""Good grief"", will you have fun!","['peanuts', 'charlie brown']","['Duncan Watson', 'Greg Felton', 'Stuart Brotman', 'Gail Davis']",Phil Roman
"['Mystery', 'Thriller']",4989,Shamus,"New York private eye Shamus McCoy likes girls, drink and gambling, but by the look of his flat business can't be too hot. So an offer of $10,000 to finds some diamonds stolen in a daring raid with a flame-thrower is too good to miss. His investigations soon get pretty complicated and rather too dangerous. At least along the way he does get to meet Alexis.","SHAMUS a pool-shooting, card-playing, broad-chasing, private eye...cross him, and he'll blow your head off!",['suspense'],"['Burt Reynolds', 'Dyan Cannon', 'John P. Ryan', 'Joe Santos', 'Giorgio Tozzi', 'Ron Weyand', 'Larry Block', 'Beeson Carroll', 'Kevin Conway', 'Kay Frye', 'John Glover']",Buzz Kulik
"['Action', 'Drama', 'War']",4820,Never So Few,A U.S. military troop takes command of a band of Burmese guerillas during World War II.,Kiss by kiss the time ran out and never so few were the moments left for love!,[],"['Frédéric Cerdal', 'Marjolaine Poulain', 'Fily Keita', 'Benjamin Pascal']",Philippe Leclerc
"['Drama', 'History', 'Crime', 'Thriller', 'Action']",9829,United 93,"A real time account of the events on United Flight 93, one of the planes hijacked on 9/11 that crashed near Shanksville, Pennsylvania when passengers foiled the terrorist plot.","September 11, 2001. Four planes were hijacked. Three of them reached their target. This is the story of the fourth.","['airplane', 'hijacking', 'terror cell', 'emergency landing', 'war on terror']","['J.J. Johnson', 'Polly Adams', 'Trish Gates', 'Nancy McDoniel', 'Opal Alladin', 'Gary Commock', 'Starla Benford', 'Susan Blommaert', 'David Alan Basche', 'Richard Bekins', 'Christian Clemenson', 'Liza Colón-Zayas', 'Ray Charleson', 'Denny Dillon', 'Peter Hermann', 'Lorna Dallas', 'Kate Jennings Grant', 'Trieste Kelly Dunn', 'Tara Hugo', 'Marceline Hugot', 'Khalid Abdalla', 'Olivia Thirlby', 'Daniel Sauli', ""Tom O'Rourke""]",Paul Greengrass
"['Action', 'Drama']",80806,Above and Beyond,"The story of Colonel Paul Tibbets, the pilot of the Enola Gay, the bomber that dropped the atomic bomb on Hiroshima. Although unaware of the full potential of this new weapon, he knows that it is capable of doing tremendously more damage than any other weapon used before, and that the death toll resulting from it will be enormous. He is reluctant to be the person who will end so many lives, but if using it may bring an end to the war, then not doing so may result in even more lives being lost in continued ground assaults as the fighting goes on. At the same time, the intense secrecy surrounding this mission leaves him with no one he can express his thoughts and doubts to, not even his wife. As time goes on, the pressure upon him only increase.",The Love Story Behind The Billion Dollar Secret,"['atomic bomb', 'biography', 'history']","['Robert Taylor', 'Eleanor Parker', 'James Whitmore', 'Larry Keating', 'Larry Gates', 'Marilyn Erskine', 'Stephen Dunne', 'Robert Burton', 'Hayden Rorke', 'Lawrence Dobkin', 'Jack Raine', 'Jonathan Cott', 'Jeff Richards', 'John McKee', 'Dick Simmons', 'Jim Backus', 'Bess Flowers']",Melvin Frank
"['Drama', 'TV Movie']",295144,Marvellous,"Dramatisation of the true story of the life of Neil ""Nello"" Baldwin.  Born with a mild learning disability but without the burden of social embarrassment &amp; how his inexhaustible ability to see the good in any situation overcame any stigma society tried to label him with.","I always wanted to be happy, so I decided to be.","['amnesia', 'film noir']","['John Hodiak', 'Nancy Guild', 'Lloyd Nolan', 'Richard Conte', 'Josephine Hutchinson', 'Fritz Kortner', 'Margo Woode', 'Sheldon Leonard', 'Lou Nova', 'Whit Bissell', 'Jeff Corey', 'John Ireland', 'Harry Morgan', 'John Russell']",Joseph L. Mankiewicz
"['Crime', 'Drama', 'Horror', 'Thriller']",467,The Hole,Four teenagers at a British private school secretly uncover and explore the depths of a sealed underground hole created decades ago as a possible bomb shelter.,"Once you get in, you can't get out.","['jealousy', 'obsession', 'claustrophobia', 'bunker', 'thirst', 'group dynamics', 'bulimia', 'wrong accusal', 'alibi', 'supernatural', 'murder', 'psychologist', 'youth', 'celebration']","['Thora Birch', 'Desmond Harrington', 'Keira Knightley', 'Laurence Fox', 'Daniel Brocklebank', 'Embeth Davidtz', 'Steven Waddington', 'Emma Griffiths Malin', 'Jemma Powell', 'Gemma Craven', 'Anastasia Hille', 'Kelly Hunter', 'Maria Pastel']",Nick Hamm
"['Action', 'Drama', 'Science Fiction', 'Thriller']",6950,Outbreak,"A deadly airborne virus finds its way into the USA and starts killing off people at an epidemic rate. Col Sam Daniels' job is to stop the virus spreading from a small town, which must be quarantined, and to prevent an over reaction by the White House.",This animal carries a deadly virus... and the greatest medical crisis in the world is about to happen.,"['river', 'general', 'research', 'army', 'serum', 'monkey', 'epidemic', 'medical research']","['Dustin Hoffman', 'Rene Russo', 'Morgan Freeman', 'Kevin Spacey', 'Cuba Gooding Jr.', 'Donald Sutherland', 'Patrick Dempsey', 'Benito Martinez', 'Malick Bowens', 'Zakes Mokae', 'Bruce Jarchow', 'Dale Dye', 'Conrad Bachmann', 'Susan Lee Hoffman']",Wolfgang Petersen
"['Mystery', 'Crime', 'Drama']",336118,Down Here,"When an alcoholic detective fights to find a murderer targeting street workers in Vancouver's Downtown Eastside, he struggles to escape the haunting memories of his past and unexpectedly finds solace within the fragile community he endeavours to protect.",Secrecy. Hope. Ruin.,"['remake', 'father daughter relationship']","['David Rasche', 'Elisabeth Röhm', 'Eric Roberts', 'Chad Lindberg']",Garrett Bennett
"['Comedy', 'Drama', 'Music']",47263,"Easy Come, Easy Go","Lieutenant Ted Jackson spends his lat day on active duty in the Navy disarming an underwater mine. While disarming the explosive he sees what appears to be a sunken ship. Overcome with curiosity, he investigates and finds a treasure chest filled with what he thinks are Spanish gold coins.","Skin diving for teasure, adventure and fun!","['diving', 'treasure', 'navy', 'musical']","['Elvis Presley', 'Dodie Marshall', 'Pat Priest', 'Pat Harrington, Jr.', 'Skip Ward', 'Sandy Kenyon', 'Frank McHugh', 'Ed Griffith', 'Read Morgan', 'Mickey Elley', 'Elaine Beckett', 'Shari Nims', 'Diki Lerner', 'Robert Isenberg', 'Elsa Lanchester']",John Rich
"['Comedy', 'Drama', 'Romance']",31016,Sidewalks of New York,"The film follows the marital and dating lives of three men and three women who unknowingly form a tangled web of relationships. Interspersing ""man on the street"" interviews with scenes from the six characters' lives, the film weaves a humorous and biting commentary on the game of love -- easy to start, hard to finish.","In a city of 8 million people, what are the odds the perfect two will meet?",['independent film'],"['Edward Burns', 'Heather Graham', 'Rosario Dawson', 'Dennis Farina', 'Brittany Murphy', 'David Krumholtz', 'Stanley Tucci', 'Kathleen Doyle']",Edward Burns
"['Drama', 'Thriller', 'War']",12162,The Hurt Locker,"Forced to play a dangerous game of cat-and-mouse in the chaos of war, an elite Army bomb squad unit must come together in a city where everyone is a potential enemy and every object could be a deadly bomb.",You'll know when you're in it.,"['sniper', 'explosive', 'loyalty', 'u.s. army', 'iraq', 'car bomb', 'suspense', 'tension', 'iraq war', 'desert', 'bomb squad', 'body armor', 'woman director', 'army sergeant']","['Jeremy Renner', 'Anthony Mackie', 'Brian Geraghty', 'Guy Pearce', 'Ralph Fiennes', 'David Morse', 'Evangeline Lilly', 'Christopher Sayegh', 'Christian Camargo', 'Suhail Aldabbach', 'David Gueriera']",Kathryn Bigelow
